PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,FamilySize,Alone
1211,2,0,1,2,0,31,0,2,3,0
1212,3,0,1,0,0,7,0,2,1,1
1213,3,0,1,0,0,7,1,0,1,1
1214,2,0,1,0,0,13,1,2,1,1
1215,1,0,2,0,0,26,0,2,1,1
1216,1,1,2,0,0,211,0,2,1,1
1217,3,0,1,0,0,7,0,2,1,1
1218,2,1,0,2,1,39,1,2,4,0
1219,1,0,2,0,0,79,0,0,1,1
1220,2,0,1,1,0,26,0,2,2,0
1221,2,0,1,0,0,13,0,2,1,1
1222,2,1,3,0,2,36,0,2,3,0
1223,1,0,2,0,0,29,1,0,1,1
1224,3,0,1,0,0,7,0,0,1,1
1225,3,1,1,1,1,15,0,0,3,0
1226,3,0,1,0,0,7,0,2,1,1
1227,1,0,1,0,0,26,1,2,1,1
1228,2,0,2,0,0,13,0,2,1,1
1229,3,0,2,0,2,7,0,0,3,0
1230,2,0,1,0,0,31,0,2,1,1
1231,3,0,1,0,0,7,0,0,1,1
1232,2,0,1,0,0,10,0,2,1,1
1233,3,0,2,0,0,7,0,2,1,1
1234,3,0,1,1,9,69,0,2,11,0
1235,1,1,3,0,1,512,1,0,2,0
1236,3,0,1,1,1,14,0,2,3,0
1237,3,1,1,0,0,7,0,2,1,1
1238,2,0,1,0,0,13,0,2,1,1
1239,3,1,2,0,0,7,0,0,1,1
1240,2,0,1,0,0,13,0,2,1,1
1241,2,1,1,0,0,21,0,2,1,1
1242,1,1,2,0,1,63,1,0,2,0
1243,2,0,1,0,0,10,0,2,1,1
1244,2,0,1,0,0,73,0,2,1,1
1245,2,0,3,1,2,65,0,2,4,0
1246,3,1,0,1,2,20,0,2,4,0
1247,1,0,3,0,0,26,1,2,1,1
1248,1,1,3,2,0,51,1,2,3,0
1249,3,0,1,0,0,7,0,2,1,1
1250,3,0,1,0,0,7,0,1,1,1
1251,3,1,1,1,0,15,0,2,2,0
1252,3,0,0,8,2,69,0,2,11,0
1253,2,1,1,1,1,37,0,0,3,0
1254,2,1,1,0,0,21,0,2,1,1
1255,3,0,1,0,0,8,0,2,1,1
1256,1,1,1,1,0,55,1,0,2,0
1257,3,1,1,1,9,69,0,2,11,0
1258,3,0,1,1,0,14,0,0,2,0
1259,3,1,1,0,0,39,0,2,1,1
1260,1,1,2,0,1,59,0,0,2,0
1261,2,0,1,0,0,13,0,0,1,1
1262,2,0,1,1,0,11,0,2,2,0
1263,1,1,1,0,0,134,1,0,1,1
1264,1,0,3,0,0,0,1,2,1,1
1265,2,0,2,0,0,13,0,2,1,1
1266,1,1,3,1,1,81,1,2,3,0
1267,1,1,2,0,0,262,0,0,1,1
1268,3,1,1,2,0,8,0,2,3,0
1269,2,0,1,0,0,11,0,2,1,1
1270,1,0,3,0,0,50,1,2,1,1
1271,3,0,0,4,2,31,0,2,7,0
1272,3,0,1,0,0,7,0,1,1,1
1273,3,0,1,0,0,7,0,1,1,1
1274,3,1,1,0,0,14,0,2,1,1
1275,3,1,1,1,0,16,0,2,2,0
1276,2,0,1,0,0,12,0,2,1,1
1277,2,1,1,1,2,65,0,2,4,0
1278,3,0,1,0,0,7,0,2,1,1
1279,2,0,3,0,0,13,0,2,1,1
1280,3,0,1,0,0,7,0,1,1,1
1281,3,0,0,3,1,21,0,2,5,0
1282,1,0,1,0,0,93,1,2,1,1
1283,1,1,3,0,1,39,1,2,2,0
1284,3,0,0,0,2,20,0,2,3,0
1285,2,0,2,0,0,10,0,2,1,1
1286,3,0,1,3,1,22,0,2,5,0
1287,1,1,1,1,0,60,1,2,2,0
1288,3,0,1,0,0,7,0,1,1,1
1289,1,1,3,1,1,79,1,0,3,0
1290,3,0,1,0,0,7,0,2,1,1
1291,3,0,1,0,0,7,0,1,1,1
1292,1,1,1,0,0,164,1,2,1,1
1293,2,0,2,1,0,21,0,2,2,0
1294,1,1,1,0,1,59,0,0,2,0
1295,1,0,1,0,0,47,0,2,1,1
1296,1,0,2,1,0,27,1,0,2,0
1297,2,0,1,0,0,13,1,0,1,1
1298,2,0,1,1,0,10,0,2,2,0
1299,1,0,3,1,1,211,1,0,3,0
1300,3,1,1,0,0,7,0,1,1,1
1301,3,1,0,1,1,13,0,2,3,0
1302,3,1,1,0,0,7,0,1,1,1
1303,1,1,2,1,0,90,1,1,2,0
1304,3,1,1,0,0,7,0,2,1,1
1305,3,0,1,0,0,8,0,2,1,1
1306,1,1,2,0,0,108,1,0,1,1
1307,3,0,2,0,0,7,0,2,1,1
1308,3,0,1,0,0,8,0,2,1,1
1309,3,0,1,1,1,22,0,0,3,0
